time_s,ax,ay,az,gx,gy,gz,mx,my,mz
3.814290283203125,-0.1399500072002411,0.0280500017106533,9.715950012207031,-0.0002749999985098,0.0010999999940395,-0.0009624999947845,129.1125030517578,-238.55625915527344,118.20000457763672
3.824314453125,-0.135000005364418,0.0400500036776065,9.739950180053713,-0.0002749999985098,0.0,0.0012374999932944,129.1125030517578,-238.55625915527344,118.20000457763672
3.834338623046875,-0.1210500076413154,0.032999999821186,9.721050262451172,-0.0002749999985098,0.0,0.0001374999992549,129.1125030517578,-238.6125030517578,118.44375610351562
3.849375,-0.1399500072002411,0.0450000017881393,9.730950355529783,0.0017874999903142,0.0,0.0001374999992549,129.1875,-238.48126220703125,118.50000762939452
3.85939892578125,-0.1260000020265579,0.0300000011920928,9.726000785827637,0.0017874999903142,0.0,0.0001374999992549,129.1875,-238.48126220703125,118.50000762939452
3.86942333984375,-0.1300500035285949,0.0370500013232231,9.727950096130373,0.0008249999955296,0.0010999999940395,-0.0009624999947845,129.0,-238.55625915527344,118.50000762939452
3.87944775390625,-0.1260000020265579,0.0349500030279159,9.748050689697266,-0.0002749999985098,0.0,0.0001374999992549,129.0,-238.55625915527344,118.50000762939452
3.89448388671875,-0.1399500072002411,0.0300000011920928,9.726000785827637,0.0008249999955296,-0.0010999999940395,0.0001374999992549,129.1125030517578,-238.6125030517578,118.68750762939452
3.9045078125,-0.1519500017166137,0.0400500036776065,9.730950355529783,0.0017874999903142,0.0010999999940395,0.0001374999992549,129.1125030517578,-238.6125030517578,118.68750762939452
3.9145322265625,-0.1300500035285949,0.032999999821186,9.726000785827637,-0.0002749999985098,0.0010999999940395,0.0012374999932944,129.1125030517578,-238.6125030517578,118.38750457763672
3.92455615234375,-0.1330500096082687,0.0469500012695789,9.730950355529783,-0.0002749999985098,0.0,0.0001374999992549,129.1125030517578,-238.6125030517578,118.38750457763672
3.939592529296875,-0.1519500017166137,0.0349500030279159,9.739950180053713,-0.0002749999985098,0.0010999999940395,0.002337499987334,129.0,-238.85626220703125,118.44375610351562
3.954628662109375,-0.1279500126838684,0.0349500030279159,9.718950271606444,0.0008249999955296,0.0,0.0012374999932944,128.86875915527344,-238.9125061035156,118.50000762939452
3.964653076171875,-0.1279500126838684,0.0300000011920928,9.726000785827637,0.0008249999955296,0.0010999999940395,0.0012374999932944,128.86875915527344,-238.9125061035156,118.50000762939452
3.974677001953125,-0.1230000033974647,0.0420000031590461,9.709050178527832,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.70001220703125,-238.9125061035156,118.20000457763672
3.989713623046875,-0.1570500135421753,0.0450000017881393,9.739950180053713,-0.0002749999985098,0.0,0.0012374999932944,128.40000915527344,-239.02500915527344,118.01250457763672
4.004749755859375,-0.1380000114440918,0.032999999821186,9.718950271606444,0.0008249999955296,0.0,-0.0009624999947845,128.40000915527344,-239.02500915527344,118.01250457763672
4.014774169921875,-0.135000005364418,0.0420000031590461,9.715950012207031,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.28750610351562,-239.21250915527344,117.9000015258789
4.029810302734375,-0.1450500041246414,0.0450000017881393,9.715950012207031,0.0008249999955296,-0.0010999999940395,-0.0009624999947845,128.58750915527344,-239.32501220703125,118.01250457763672
4.044846435546875,-0.1519500017166137,0.0280500017106533,9.726000785827637,0.0017874999903142,0.0010999999940395,-0.0009624999947845,128.58750915527344,-239.32501220703125,118.01250457763672
4.05487060546875,-0.135000005364418,0.0490500032901763,9.721050262451172,0.0008249999955296,0.0,0.0001374999992549,128.40000915527344,-239.21250915527344,117.82500457763672
4.064894775390625,-0.1330500096082687,0.0300000011920928,9.721050262451172,0.0017874999903142,-0.0010999999940395,0.0001374999992549,128.40000915527344,-239.21250915527344,117.82500457763672
4.0749189453125,-0.1279500126838684,0.0370500013232231,9.714000701904297,0.0008249999955296,0.0010999999940395,0.002337499987334,128.6437530517578,-239.21250915527344,117.9000015258789
4.08995556640625,-0.1540500074625015,0.0420000031590461,9.726000785827637,0.0017874999903142,0.002199999988079,0.002337499987334,128.86875915527344,-239.32501220703125,117.9000015258789
4.099979736328125,-0.1570500135421753,0.032999999821186,9.727950096130373,-0.0002749999985098,0.0010999999940395,-0.0009624999947845,128.86875915527344,-239.32501220703125,117.9000015258789
4.115015625,-0.135000005364418,0.0400500036776065,9.724050521850586,0.0017874999903142,0.002199999988079,0.0001374999992549,128.86875915527344,-239.0812530517578,117.7125015258789
4.1250400390625,-0.1469999998807907,0.0370500013232231,9.724050521850586,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.86875915527344,-239.0812530517578,117.7125015258789
4.135064208984375,-0.1399500072002411,0.0400500036776065,9.724050521850586,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.8125,-238.9125061035156,118.0875015258789
4.14508837890625,-0.1469999998807907,0.0469500012695789,9.718950271606444,0.0008249999955296,0.002199999988079,-0.0009624999947845,128.8125,-238.9125061035156,118.0875015258789
4.155112548828125,-0.1180500090122222,0.0370500013232231,9.727950096130373,0.0017874999903142,0.002199999988079,0.002337499987334,129.0,-238.78126525878903,118.1437530517578
4.16513671875,-0.1420500129461288,0.032999999821186,9.730950355529783,0.0008249999955296,0.0010999999940395,0.002337499987334,129.0,-238.78126525878903,118.1437530517578
4.175160888671875,-0.1330500096082687,0.0400500036776065,9.721050262451172,-0.0002749999985098,0.0,0.0001374999992549,128.86875915527344,-238.85626220703125,118.20000457763672
4.18518505859375,-0.1380000114440918,0.0450000017881393,9.714000701904297,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.86875915527344,-238.85626220703125,118.20000457763672
4.195208984375,-0.1519500017166137,0.032999999821186,9.703950881958008,-0.0002749999985098,-0.0010999999940395,-0.0019249999895691,128.6437530517578,-238.85626220703125,118.01250457763672
4.21024560546875,-0.1210500076413154,0.0280500017106533,9.726000785827637,-0.0002749999985098,0.0,-0.0009624999947845,128.8125,-238.6125030517578,118.01250457763672
4.22528173828125,-0.1399500072002411,0.0420000031590461,9.724050521850586,-0.0013749999925494,0.0,0.0001374999992549,128.8125,-238.6125030517578,118.01250457763672
4.235305908203125,-0.1500000059604644,0.0280500017106533,9.736050605773926,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.31251525878903,117.82500457763672
4.25034228515625,-0.1330500096082687,0.0300000011920928,9.726000785827637,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.51251220703125,-238.12501525878903,117.9000015258789
4.2603662109375,-0.1330500096082687,0.0349500030279159,9.715950012207031,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.51251220703125,-238.12501525878903,117.9000015258789
4.275402587890625,-0.1380000114440918,0.0400500036776065,9.726000785827637,-0.0002749999985098,0.0,-0.0009624999947845,128.58750915527344,-238.18125915527344,118.0875015258789
4.29043896484375,-0.1450500041246414,0.0400500036776065,9.733050346374512,0.0017874999903142,0.0010999999940395,0.0012374999932944,128.8125,-238.31251525878903,118.01250457763672
4.300463134765625,-0.135000005364418,0.0420000031590461,9.709050178527832,-0.0013749999925494,0.0010999999940395,0.0012374999932944,128.8125,-238.31251525878903,118.01250457763672
4.310487060546875,-0.1230000033974647,0.0250500012189149,9.706950187683104,-0.0013749999925494,0.0010999999940395,0.0012374999932944,128.6437530517578,-238.4250030517578,117.9000015258789
4.325523681640625,-0.1380000114440918,0.0400500036776065,9.726000785827637,0.0017874999903142,-0.0020624999888241,0.0012374999932944,128.6437530517578,-238.4250030517578,117.9000015258789
4.340559814453125,-0.135000005364418,0.0400500036776065,9.726000785827637,-0.0002749999985098,0.0,-0.0009624999947845,128.94375610351562,-238.18125915527344,117.78750610351562
4.35559619140625,-0.1330500096082687,0.0400500036776065,9.700050354003906,0.0008249999955296,0.002199999988079,0.0012374999932944,129.0,-238.12501525878903,117.82500457763672
4.37063232421875,-0.1500000059604644,0.0420000031590461,9.715950012207031,-0.0002749999985098,0.0,0.0012374999932944,128.86875915527344,-238.2562561035156,117.9000015258789
4.380656494140625,-0.1420500129461288,0.0370500013232231,9.724050521850586,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.86875915527344,-238.2562561035156,117.9000015258789
4.3906806640625,-0.1519500017166137,0.0300000011920928,9.724050521850586,0.0008249999955296,0.0,0.0012374999932944,128.86875915527344,-238.4250030517578,118.0875015258789
4.400705078125,-0.1279500126838684,0.0300000011920928,9.712050437927246,-0.0002749999985098,0.002199999988079,0.0001374999992549,128.86875915527344,-238.4250030517578,118.0875015258789
4.4157412109375,-0.1330500096082687,0.0180000010877847,9.721050262451172,0.0008249999955296,0.0,0.0012374999932944,128.8125,-238.6125030517578,117.82500457763672
4.425765625,-0.1450500041246414,0.0469500012695789,9.709050178527832,0.0008249999955296,0.002199999988079,0.0001374999992549,128.8125,-238.6125030517578,117.82500457763672
4.435789794921875,-0.1469999998807907,0.0300000011920928,9.730950355529783,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.70001220703125,-238.85626220703125,117.78750610351562
4.450826171875,-0.1279500126838684,0.0400500036776065,9.721050262451172,0.0008249999955296,0.0,0.0012374999932944,128.58750915527344,-238.85626220703125,117.78750610351562
4.4658623046875,-0.1399500072002411,0.0370500013232231,9.724050521850586,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.85626220703125,117.78750610351562
4.475886474609375,-0.1469999998807907,0.021000001579523,9.715950012207031,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.6437530517578,-238.6125030517578,117.9000015258789
4.48591064453125,-0.135000005364418,0.0160500016063451,9.721050262451172,-0.0002749999985098,0.0,0.0012374999932944,128.6437530517578,-238.6125030517578,117.9000015258789
4.495934814453125,-0.1420500129461288,0.0349500030279159,9.709050178527832,-0.0002749999985098,-0.0010999999940395,0.0001374999992549,128.34375,-238.78126525878903,118.0875015258789
4.505958984375,-0.1330500096082687,0.0400500036776065,9.724050521850586,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.34375,-238.78126525878903,118.0875015258789
4.520995361328125,-0.1399500072002411,0.0420000031590461,9.718950271606444,0.0008249999955296,0.0,-0.0019249999895691,128.28750610351562,-238.78126525878903,118.0875015258789
4.53101953125,-0.1380000114440918,0.0469500012695789,9.730950355529783,0.0008249999955296,0.0,0.0001374999992549,128.28750610351562,-238.78126525878903,118.1437530517578
4.541043701171875,-0.1300500035285949,0.0370500013232231,9.706950187683104,-0.0002749999985098,0.0,0.0001374999992549,128.28750610351562,-238.78126525878903,118.1437530517578
4.551068115234375,-0.1300500035285949,0.0469500012695789,9.727950096130373,0.0008249999955296,-0.0010999999940395,0.0012374999932944,128.28750610351562,-238.9125061035156,118.20000457763672
4.566104248046875,-0.1420500129461288,0.0250500012189149,9.724050521850586,0.0008249999955296,0.0010999999940395,-0.0019249999895691,128.28750610351562,-238.9125061035156,118.20000457763672
4.57612841796875,-0.1590000092983245,0.0469500012695789,9.745050430297852,0.0008249999955296,0.0,0.0001374999992549,128.21250915527344,-238.7250061035156,118.50000762939452
4.586152587890625,-0.1380000114440918,0.0370500013232231,9.712050437927246,0.0008249999955296,0.0,0.0001374999992549,128.21250915527344,-238.7250061035156,118.50000762939452
4.5961767578125,-0.1260000020265579,0.0300000011920928,9.726000785827637,-0.0002749999985098,0.0,0.0001374999992549,128.10000610351562,-238.48126220703125,118.44375610351562
4.606200927734375,-0.1330500096082687,0.0400500036776065,9.712050437927246,-0.0002749999985098,0.0,0.0001374999992549,128.10000610351562,-238.48126220703125,118.44375610351562
4.61622509765625,-0.1380000114440918,0.032999999821186,9.718950271606444,0.0008249999955296,-0.0010999999940395,-0.0019249999895691,128.21250915527344,-238.48126220703125,118.31250762939452
4.626249267578125,-0.1469999998807907,0.032999999821186,9.726000785827637,-0.0002749999985098,0.0010999999940395,0.002337499987334,128.21250915527344,-238.48126220703125,118.31250762939452
4.6362734375,-0.1380000114440918,0.0300000011920928,9.724050521850586,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.04376220703125,-238.85626220703125,118.20000457763672
4.646297607421875,-0.1420500129461288,0.0450000017881393,9.709050178527832,-0.0002749999985098,0.0,0.0001374999992549,128.04376220703125,-238.85626220703125,118.20000457763672
4.656322265625,-0.1380000114440918,0.0280500017106533,9.721050262451172,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.21250915527344,-238.85626220703125,118.20000457763672
4.66634619140625,-0.1420500129461288,0.0349500030279159,9.721050262451172,-0.0002749999985098,0.0,0.0001374999992549,128.21250915527344,-238.85626220703125,118.20000457763672
4.676370361328125,-0.1519500017166137,0.0229500010609626,9.724050521850586,0.0008249999955296,0.0,0.0001374999992549,128.34375,-238.85626220703125,118.50000762939452
4.686394775390625,-0.135000005364418,0.0280500017106533,9.721050262451172,-0.0002749999985098,-0.0010999999940395,0.002337499987334,128.34375,-238.85626220703125,118.50000762939452
4.696418701171875,-0.1300500035285949,0.0280500017106533,9.709050178527832,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.34375,-238.9125061035156,118.6125030517578
4.711455078125,-0.1500000059604644,0.032999999821186,9.733050346374512,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.51251220703125,-238.85626220703125,118.50000762939452
4.721479248046875,-0.1469999998807907,0.0400500036776065,9.724050521850586,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.51251220703125,-238.85626220703125,118.50000762939452
4.73150341796875,-0.1260000020265579,0.032999999821186,9.709050178527832,-0.0002749999985098,-0.0010999999940395,0.0012374999932944,128.28750610351562,-239.0812530517578,118.44375610351562
4.741527587890625,-0.135000005364418,0.032999999821186,9.715950012207031,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.28750610351562,-239.0812530517578,118.44375610351562
4.756564208984375,-0.1399500072002411,0.0180000010877847,9.714000701904297,0.0008249999955296,-0.0010999999940395,-0.0009624999947845,128.40000915527344,-239.15626525878903,118.31250762939452
4.771600341796875,-0.135000005364418,0.0370500013232231,9.712050437927246,-0.0002749999985098,0.0,0.002337499987334,128.34375,-239.21250915527344,118.20000457763672
4.78162451171875,-0.1230000033974647,0.0300000011920928,9.709050178527832,-0.0002749999985098,0.0,-0.0009624999947845,128.34375,-239.21250915527344,118.20000457763672
4.791648681640625,-0.1230000033974647,0.0450000017881393,9.715950012207031,0.0017874999903142,0.0,0.0001374999992549,128.51251220703125,-239.0812530517578,118.20000457763672
4.8016728515625,-0.1540500074625015,0.032999999821186,9.724050521850586,0.0017874999903142,0.0,0.0001374999992549,128.51251220703125,-239.0812530517578,118.20000457763672
4.811697021484375,-0.1450500041246414,0.0370500013232231,9.715950012207031,0.0017874999903142,0.0010999999940395,-0.0009624999947845,128.58750915527344,-239.02500915527344,118.44375610351562
4.82172119140625,-0.1450500041246414,0.0420000031590461,9.715950012207031,0.0008249999955296,0.0,0.0001374999992549,128.58750915527344,-239.02500915527344,118.44375610351562
4.836757568359375,-0.1380000114440918,0.0370500013232231,9.724050521850586,-0.0002749999985098,0.0,-0.0009624999947845,128.51251220703125,-239.0812530517578,118.20000457763672
4.851793701171875,-0.135000005364418,0.0570000037550926,9.724050521850586,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.34375,-239.15626525878903,118.1437530517578
4.861818359375,-0.1450500041246414,0.021000001579523,9.694950103759766,0.0008249999955296,0.0,0.0001374999992549,128.34375,-239.15626525878903,118.1437530517578
4.87184228515625,-0.1450500041246414,0.0370500013232231,9.718950271606444,0.0008249999955296,0.0,0.0001374999992549,128.51251220703125,-239.0812530517578,118.0875015258789
4.886878662109375,-0.1260000020265579,0.0229500010609626,9.709050178527832,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.51251220703125,-239.0812530517578,118.0875015258789
4.906927001953125,-0.1540500074625015,0.032999999821186,9.714000701904297,-0.0002749999985098,0.0010999999940395,0.002337499987334,128.6437530517578,-239.0812530517578,118.20000457763672
4.916951171875,-0.135000005364418,0.032999999821186,9.712050437927246,-0.0013749999925494,-0.0010999999940395,0.0001374999992549,128.70001220703125,-239.02500915527344,118.38750457763672
4.94201171875,-0.1279500126838684,0.0229500010609626,9.712050437927246,-0.0002749999985098,0.0,-0.0009624999947845,128.70001220703125,-238.85626220703125,118.44375610351562
4.952035888671875,-0.1540500074625015,0.0400500036776065,9.709050178527832,0.0008249999955296,0.0,0.0012374999932944,128.6437530517578,-238.7250061035156,118.38750457763672
4.977096435546875,-0.1300500035285949,0.032999999821186,9.721050262451172,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.51251220703125,-238.7250061035156,118.1437530517578
4.98712060546875,-0.1210500076413154,0.0420000031590461,9.702000617980955,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.51251220703125,-238.7250061035156,118.1437530517578
4.997144775390625,-0.1519500017166137,0.0400500036776065,9.715950012207031,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.58750915527344,-238.55625915527344,117.9000015258789
5.0071689453125,-0.1500000059604644,0.0250500012189149,9.709050178527832,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.55625915527344,117.9000015258789
5.017193115234375,-0.1300500035285949,0.0400500036776065,9.721050262451172,0.0008249999955296,0.0,0.0001374999992549,128.6437530517578,-238.55625915527344,117.82500457763672
5.0322294921875,-0.1380000114440918,0.0400500036776065,9.706950187683104,-0.0013749999925494,-0.0010999999940395,0.0012374999932944,128.34375,-238.7250061035156,118.01250457763672
5.047265869140625,-0.1570500135421753,0.032999999821186,9.712050437927246,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.34375,-238.7250061035156,118.01250457763672
5.0572900390625,-0.1399500072002411,0.0520500019192695,9.727950096130373,-0.0002749999985098,0.0,0.0012374999932944,128.58750915527344,-238.4250030517578,117.54375457763672
5.072326171875,-0.1330500096082687,0.032999999821186,9.706950187683104,0.0008249999955296,0.0,-0.0009624999947845,128.58750915527344,-238.31251525878903,117.60000610351562
5.0823505859375,-0.1300500035285949,0.0300000011920928,9.724050521850586,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.31251525878903,117.60000610351562
5.092375,-0.1519500017166137,0.0300000011920928,9.712050437927246,0.0008249999955296,-0.0010999999940395,0.002337499987334,128.58750915527344,-238.4250030517578,117.7125015258789
5.1074111328125,-0.1330500096082687,0.032999999821186,9.706950187683104,0.0008249999955296,0.0,0.0012374999932944,128.58750915527344,-238.4250030517578,117.7125015258789
5.117435302734375,-0.1399500072002411,0.0400500036776065,9.715950012207031,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.51251220703125,-238.6125030517578,117.78750610351562
5.127459716796875,-0.1279500126838684,0.0420000031590461,9.682950019836426,0.0008249999955296,0.0010999999940395,0.0012374999932944,128.51251220703125,-238.6125030517578,117.78750610351562
5.137483642578125,-0.135000005364418,0.0349500030279159,9.721050262451172,-0.0002749999985098,0.0,0.002337499987334,128.58750915527344,-238.6125030517578,117.78750610351562
5.1475078125,-0.1420500129461288,0.0400500036776065,9.703950881958008,-0.0002749999985098,-0.0010999999940395,0.0001374999992549,128.58750915527344,-238.6125030517578,117.78750610351562
5.162544189453125,-0.135000005364418,0.0400500036776065,9.721050262451172,-0.0002749999985098,0.0,0.002337499987334,128.58750915527344,-238.85626220703125,118.0875015258789
5.172568359375,-0.135000005364418,0.0349500030279159,9.697050094604492,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.70001220703125,-238.78126525878903,118.31250762939452
5.18760498046875,-0.135000005364418,0.0349500030279159,9.709050178527832,-0.0002749999985098,0.002199999988079,-0.0009624999947845,128.70001220703125,-238.78126525878903,118.31250762939452
5.197629150390625,-0.1639500111341476,0.0400500036776065,9.702000617980955,-0.0002749999985098,0.002199999988079,-0.0009624999947845,128.8125,-238.7250061035156,118.20000457763672
5.2076533203125,-0.1519500017166137,0.0469500012695789,9.714000701904297,0.0008249999955296,0.002199999988079,0.0001374999992549,128.8125,-238.7250061035156,118.20000457763672
5.217677490234375,-0.135000005364418,0.0229500010609626,9.714000701904297,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.70001220703125,-238.85626220703125,118.44375610351562
5.24273779296875,-0.1690500080585479,0.0349500030279159,9.706950187683104,0.0008249999955296,-0.0010999999940395,-0.0009624999947845,128.70001220703125,-239.02500915527344,118.44375610351562
5.257774169921875,-0.1469999998807907,0.0490500032901763,9.727950096130373,0.0017874999903142,0.0,0.0012374999932944,128.58750915527344,-239.02500915527344,118.20000457763672
5.277822509765625,-0.1420500129461288,0.0300000011920928,9.715950012207031,-0.0002749999985098,0.0,0.0012374999932944,128.6437530517578,-239.0812530517578,118.38750457763672
5.2878466796875,-0.1330500096082687,0.0370500013232231,9.697050094604492,0.0008249999955296,0.0,-0.0009624999947845,128.6437530517578,-239.0812530517578,118.38750457763672
5.29787109375,-0.1450500041246414,0.0280500017106533,9.709050178527832,-0.0002749999985098,0.0,-0.0009624999947845,128.58750915527344,-239.0812530517578,118.31250762939452
5.3078955078125,-0.1230000033974647,0.0300000011920928,9.712050437927246,-0.0013749999925494,0.0,0.0012374999932944,128.58750915527344,-239.0812530517578,118.31250762939452
5.31791943359375,-0.1300500035285949,0.032999999821186,9.709050178527832,0.0017874999903142,0.002199999988079,-0.0019249999895691,128.58750915527344,-239.15626525878903,118.20000457763672
5.32794384765625,-0.1399500072002411,0.032999999821186,9.709050178527832,0.0008249999955296,0.0,0.002337499987334,128.58750915527344,-239.15626525878903,118.20000457763672
5.337968017578125,-0.1450500041246414,0.0400500036776065,9.721050262451172,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.51251220703125,-239.15626525878903,117.9000015258789
5.3479921875,-0.1450500041246414,0.0370500013232231,9.703950881958008,0.0017874999903142,0.0010999999940395,0.0012374999932944,128.51251220703125,-239.15626525878903,117.9000015258789
5.358016357421875,-0.1450500041246414,0.0370500013232231,9.712050437927246,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.34375,-239.0812530517578,117.9000015258789
5.373052490234375,-0.1380000114440918,0.0450000017881393,9.715950012207031,0.0028874999843537,0.0,-0.0009624999947845,128.34375,-239.0812530517578,118.0875015258789
5.388089111328125,-0.1469999998807907,0.0450000017881393,9.691950798034668,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.34375,-239.0812530517578,118.0875015258789
5.398113037109375,-0.1500000059604644,0.0400500036776065,9.712050437927246,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.28750610351562,-239.21250915527344,118.1437530517578
5.418161865234375,-0.1260000020265579,0.0450000017881393,9.709050178527832,0.0008249999955296,0.0,0.0001374999992549,128.40000915527344,-239.21250915527344,118.20000457763672
5.4331982421875,-0.1660500019788742,0.0349500030279159,9.703950881958008,-0.0013749999925494,0.0,0.0012374999932944,128.51251220703125,-239.15626525878903,117.9000015258789
5.448234375,-0.1420500129461288,0.0300000011920928,9.703950881958008,-0.0013749999925494,0.0,-0.0009624999947845,128.51251220703125,-239.15626525878903,117.9000015258789
5.458258544921875,-0.1300500035285949,0.032999999821186,9.700050354003906,-0.0013749999925494,0.0,-0.0009624999947845,128.58750915527344,-239.0812530517578,118.01250457763672
5.46828271484375,-0.1330500096082687,0.0250500012189149,9.700050354003906,-0.0002749999985098,-0.0010999999940395,0.0001374999992549,128.58750915527344,-239.0812530517578,118.01250457763672
5.47830712890625,-0.135000005364418,0.0349500030279159,9.712050437927246,0.0008249999955296,0.0,0.0012374999932944,128.70001220703125,-238.85626220703125,118.1437530517578
5.49334326171875,-0.1399500072002411,0.0420000031590461,9.712050437927246,0.0017874999903142,0.0,0.002337499987334,128.6437530517578,-238.85626220703125,118.20000457763672
5.503367431640625,-0.1330500096082687,0.0250500012189149,9.694950103759766,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.6437530517578,-238.85626220703125,118.20000457763672
5.513391845703125,-0.1399500072002411,0.0450000017881393,9.706950187683104,0.0008249999955296,0.0010999999940395,-0.0019249999895691,128.86875915527344,-238.9125061035156,118.0875015258789
5.523416015625,-0.1399500072002411,0.032999999821186,9.703950881958008,-0.0002749999985098,0.0010999999940395,-0.0009624999947845,128.86875915527344,-238.9125061035156,118.0875015258789
5.53845263671875,-0.1620000004768371,0.0349500030279159,9.712050437927246,0.0017874999903142,-0.0010999999940395,-0.0009624999947845,128.94375610351562,-239.02500915527344,117.7125015258789
5.5484765625,-0.1380000114440918,0.021000001579523,9.703950881958008,0.0008249999955296,0.002199999988079,0.0012374999932944,128.94375610351562,-239.02500915527344,117.7125015258789
5.558500732421875,-0.1330500096082687,0.0280500017106533,9.703950881958008,-0.0002749999985098,0.0,0.0001374999992549,128.94375610351562,-238.78126525878903,117.60000610351562
5.573537109375,-0.1420500129461288,0.032999999821186,9.709050178527832,0.0008249999955296,0.0,0.0001374999992549,128.94375610351562,-238.9125061035156,117.82500457763672
5.588573486328125,-0.1469999998807907,0.0520500019192695,9.685050010681152,-0.0002749999985098,0.0,0.0012374999932944,128.94375610351562,-238.9125061035156,117.82500457763672
5.59859765625,-0.1300500035285949,0.0370500013232231,9.706950187683104,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.86875915527344,-238.9125061035156,118.01250457763672
5.6086220703125,-0.1279500126838684,0.032999999821186,9.709050178527832,0.0008249999955296,0.002199999988079,0.0001374999992549,128.86875915527344,-238.9125061035156,118.01250457763672
5.618646240234375,-0.1399500072002411,0.032999999821186,9.700050354003906,0.0008249999955296,0.002199999988079,0.0001374999992549,128.86875915527344,-238.9125061035156,117.82500457763672
5.62867041015625,-0.1540500074625015,0.0450000017881393,9.714000701904297,0.0008249999955296,0.0,0.002337499987334,128.86875915527344,-238.9125061035156,117.82500457763672
5.63869482421875,-0.1450500041246414,0.0420000031590461,9.712050437927246,-0.0002749999985098,0.0,0.0001374999992549,128.6437530517578,-238.9125061035156,117.4875030517578
5.64871875,-0.1230000033974647,0.0349500030279159,9.700050354003906,0.0008249999955296,-0.0010999999940395,0.002337499987334,128.6437530517578,-238.9125061035156,117.4875030517578
5.6587431640625,-0.1300500035285949,0.0300000011920928,9.694950103759766,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.6437530517578,-238.9125061035156,117.4875030517578
5.673779296875,-0.1500000059604644,0.0250500012189149,9.691950798034668,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.86875915527344,-238.9125061035156,117.60000610351562
5.6838037109375,-0.1519500017166137,0.0450000017881393,9.703950881958008,0.0008249999955296,-0.0010999999940395,0.002337499987334,128.86875915527344,-238.9125061035156,117.60000610351562
5.693827880859375,-0.1380000114440918,0.0370500013232231,9.688050270080566,0.0008249999955296,0.0,0.0001374999992549,128.8125,-238.85626220703125,117.78750610351562
5.708864501953125,-0.1399500072002411,0.0280500017106533,9.697050094604492,-0.0002749999985098,0.0,0.0012374999932944,128.8125,-238.85626220703125,117.78750610351562
5.718888671875,-0.1450500041246414,0.0349500030279159,9.702000617980955,0.0017874999903142,0.002199999988079,-0.0009624999947845,128.6437530517578,-238.85626220703125,118.01250457763672
5.728912841796875,-0.1500000059604644,0.0469500012695789,9.703950881958008,-0.0002749999985098,0.0010999999940395,0.0012374999932944,128.6437530517578,-238.85626220703125,118.01250457763672
5.73893701171875,-0.1399500072002411,0.032999999821186,9.712050437927246,-0.0013749999925494,0.0,0.0001374999992549,128.6437530517578,-238.9125061035156,117.78750610351562
5.748961181640625,-0.1420500129461288,0.0490500032901763,9.703950881958008,0.0008249999955296,0.0010999999940395,-0.0009624999947845,128.70001220703125,-238.7250061035156,117.60000610351562
5.7589853515625,-0.1420500129461288,0.0420000031590461,9.700050354003906,-0.0002749999985098,0.0,-0.0009624999947845,128.70001220703125,-238.7250061035156,117.60000610351562
5.769009521484375,-0.1500000059604644,0.0349500030279159,9.714000701904297,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.7250061035156,117.54375457763672
